261,402,16,261,126,384,126,236,52,236,200,16,200,494,126,236,121,367,121,ADHD,v10p
121,191,-94,85,16,200,126,52,347,273,16,-57,126,347,52,52,15,121,-19,ADHD,v10p
-55,85,-204,15,-57,200,52,126,236,200,-20,-94,126,420,52,126,-55,261,85,ADHD,v10p
191,85,52,50,89,236,163,89,89,89,89,-57,236,420,126,126,15,85,-55,ADHD,v10p
-55,-125,-204,-160,-204,16,-241,-241,89,16,-20,-131,89,310,-57,52,-55,15,-336,ADHD,v10p
-19,-90,-20,85,-20,200,-167,-20,-20,52,163,-57,200,494,126,163,50,156,-125,ADHD,v10p
-90,-195,-57,-55,-57,52,-131,-204,200,-20,-94,-131,89,310,16,-57,15,-125,-336,ADHD,v10p
-336,-336,-278,-160,-167,-57,-278,-278,126,-167,-204,-278,16,310,-20,-20,-19,-19,-231,ADHD,v10p
1388,1493,568,684,347,678,163,604,126,531,641,531,457,531,200,457,402,578,85,ADHD,v10p
1177,1282,273,473,89,494,-57,384,273,531,420,420,273,384,16,347,297,437,-19,ADHD,v10p
1212,1317,420,613,236,604,16,568,52,494,604,457,420,531,126,494,402,543,226,ADHD,v10p
1212,1212,457,543,200,531,16,347,163,347,568,457,347,420,89,347,402,261,-19,ADHD,v10p
930,1001,236,437,16,384,-278,163,52,200,494,384,236,420,-20,273,402,367,15,ADHD,v10p
1106,1001,494,543,347,531,89,310,52,163,568,420,420,457,163,273,473,402,191,ADHD,v10p
860,684,273,297,163,310,-57,89,310,236,310,273,310,310,52,163,332,226,-19,ADHD,v10p
789,719,273,367,163,420,-20,273,126,273,494,236,347,420,163,273,332,367,156,ADHD,v10p
860,789,310,332,200,347,126,200,163,236,494,273,310,310,126,163,332,191,15,ADHD,v10p
508,613,16,191,-20,200,-94,52,126,200,310,236,163,347,16,163,261,297,50,ADHD,v10p
649,719,310,402,273,494,200,347,16,236,457,347,384,568,236,310,332,437,191,ADHD,v10p
508,543,163,261,126,384,52,89,236,236,236,273,273,494,89,163,226,297,-55,ADHD,v10p
402,543,126,297,126,494,16,200,89,236,273,236,273,568,126,273,261,473,156,ADHD,v10p
578,578,236,332,273,494,236,200,126,236,236,236,236,494,126,163,261,332,85,ADHD,v10p
226,4802,-131,0,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADHD,v10p
367,332,52,15,16,16,126,-57,163,126,126,126,89,-57,126,52,-19,15,-55,ADHD,v10p
156,261,-131,-19,-20,52,-20,16,52,126,16,16,16,52,89,126,-55,226,121,ADHD,v10p
